	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000005662	55	2400	20174	0	0	21114	940	0	0	395	2000	3597	93.729	93.727	93.727	0	0	A1	C	M	2	3597	3597	22.307	22.307	22.307	395	2000	3597	3597	3597	22.303	22.307	22.307	3597	22.303	0	395	2000	0	0	54.7	2460	22.303	0.9	-0.9	L	0	0
MC8000005661	55	2400	20174	0	0	21114	940	0	0	395	2000	3597	93.729	93.727	93.727	0	0	A1	C	M	2	3597	3597	22.307	22.307	22.307	395	2000	3597	3597	3597	22.303	22.307	22.307	3597	22.303	0	395	2000	0	0	54.7	2460	22.303	0.9	-0.9	L	0	0
MC8000005660	55	2400	20174	0	0	21114	940	0	0	395	2000	3597	93.729	93.727	93.727	0	0	A1	C	M	2	3597	3597	22.307	22.307	22.307	395	2000	3597	3597	3597	22.303	22.307	22.307	3597	22.303	0	395	2000	0	0	54.7	2460	22.303	0.9	-0.9	L	0	0
MC8000005658	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000005657	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000005656	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000005655	60	2400	18494	0	0	19394	900	0	0	395	2000	3606	93.501	93.501	93.501	0	0	A1	C	M	2	3606	3606	22.363	22.363	22.363	395	2000	3606	3606	3606	22.359	22.363	22.363	3606	22.359	0	395	2000	0	0	59.7	2460	22.359	0.9	-0.9	L	0	0
MC8000005654	60	2400	18494	0	0	19394	900	0	0	395	2000	3606	93.501	93.501	93.501	0	0	A1	C	M	2	3606	3606	22.363	22.363	22.363	395	2000	3606	3606	3606	22.359	22.363	22.363	3606	22.359	0	395	2000	0	0	59.7	2460	22.359	0.9	-0.9	L	0	0
MC8000005653	60	2400	18494	0	0	19394	900	0	0	395	2000	3606	93.501	93.501	93.501	0	0	A1	C	M	2	3606	3606	22.363	22.363	22.363	395	2000	3606	3606	3606	22.359	22.363	22.363	3606	22.359	0	395	2000	0	0	59.7	2460	22.359	0.9	-0.9	L	0	0
MC8000005648	69	2200	17970	0	0	18770	800	0	0	395	2000	3684	93.74	93.74	93.74	0	0	A1	C	M	2	3684	3684	22.846	22.846	22.846	395	2000	3684	3684	3684	22.844	22.846	22.846	3684	22.844	0	395	2000	0	0	68.6	2260	22.844	1.1	-1.1	L	0	0
MC8000005637	74	2200	9300	0	0	9770	470	0	0	395	1800	2286	93.166	93.165	93.165	0	0	A1	J	M	1	2286	2286	12.759	12.759	12.759	395	1800	2286	2286	2286	12.757	12.759	12.759	2286	12.757	0	395	1800	0	0	73.6	2260	12.757	1.1	-1.1	L	0	0
MC8000005636	75	2200	11273	0	0	11803	530	0	0	395	1800	2799	93.472	93.47	93.47	0	0	A1	C	M	1	2799	2799	15.622	15.622	15.622	395	1800	2799	2799	2799	15.621	15.622	15.622	2799	15.621	0	395	1800	0	0	74.6	2260	15.621	1.1	-1.1	L	0	0
MC8000005635	75	2200	11273	0	0	11803	530	0	0	395	1800	2799	93.472	93.47	93.47	0	0	A1	C	M	1	2799	2799	15.622	15.622	15.622	395	1800	2799	2799	2799	15.621	15.622	15.622	2799	15.621	0	395	1800	0	0	74.6	2260	15.621	1.1	-1.1	L	0	0
MC8000005634	75	2200	11273	0	0	11803	530	0	0	395	1800	2799	93.472	93.47	93.47	0	0	A1	C	M	1	2799	2799	15.622	15.622	15.622	395	1800	2799	2799	2799	15.621	15.622	15.622	2799	15.621	0	395	1800	0	0	74.6	2260	15.621	1.1	-1.1	L	0	0
MC8000005633	75	2200	11273	0	0	11803	530	0	0	395	1800	2799	93.472	93.47	93.47	0	0	A1	C	M	1	2799	2799	15.622	15.622	15.622	395	1800	2799	2799	2799	15.621	15.622	15.622	2799	15.621	0	395	1800	0	0	74.6	2260	15.621	1.1	-1.1	L	0	0
MC8000005632	79	2200	9513	0	0	9983	470	0	0	395	1800	2495	93.234	93.233	93.233	0	0	A1	C	M	1	2495	2495	13.925	13.925	13.925	395	1800	2495	2495	2495	13.921	13.925	13.925	2495	13.921	0	395	1800	0	0	78.6	2260	13.921	1.1	-1.1	L	0	0
MC8000005631	79	2200	9513	0	0	9983	470	0	0	395	1800	2495	93.234	93.233	93.233	0	0	A1	C	M	1	2495	2495	13.925	13.925	13.925	395	1800	2495	2495	2495	13.921	13.925	13.925	2495	13.921	0	395	1800	0	0	78.6	2260	13.921	1.1	-1.1	L	0	0
MC8000005630	79	2200	9513	0	0	9983	470	0	0	395	1800	2495	93.234	93.233	93.233	0	0	A1	C	M	1	2495	2495	13.925	13.925	13.925	395	1800	2495	2495	2495	13.921	13.925	13.925	2495	13.921	0	395	1800	0	0	78.6	2260	13.921	1.1	-1.1	L	0	0
MC8000005629	80	2200	9394	0	0	9864	470	0	0	395	1800	2496	93.173	93.173	93.173	0	0	A1	C	M	1	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.93	13.931	13.931	2496	13.93	0	395	1800	0	0	79.6	2260	13.93	1.1	-1.1	L	0	0
MC8000005628	80	2200	9394	0	0	9864	470	0	0	395	1800	2496	93.173	93.173	93.173	0	0	A1	C	M	1	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.93	13.931	13.931	2496	13.93	0	395	1800	0	0	79.6	2260	13.93	1.1	-1.1	L	0	0
MC8000005627	80	2200	9394	0	0	9864	470	0	0	395	1800	2496	93.173	93.173	93.173	0	0	A1	C	M	1	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.93	13.931	13.931	2496	13.93	0	395	1800	0	0	79.6	2260	13.93	1.1	-1.1	L	0	0
MC8000005626	80	2200	10568	0	0	11068	500	0	0	395	2000	2521	93.415	93.417	93.417	0	0	A1	C	M	1	2521	2521	15.634	15.634	15.634	395	2000	2521	2521	2521	15.63	15.634	15.634	2521	15.63	0	395	2000	0	0	79.6	2260	15.63	1.1	-1.1	L	0	0
MC8000005625	80	2200	10568	0	0	11068	500	0	0	395	2000	2521	93.415	93.417	93.417	0	0	A1	C	M	1	2521	2521	15.634	15.634	15.634	395	2000	2521	2521	2521	15.63	15.634	15.634	2521	15.63	0	395	2000	0	0	79.6	2260	15.63	1.1	-1.1	L	0	0
MC8000005614	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005613	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005612	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000003914	50	2450	17000	0	0	17650	650	1	1	395	2000	2850	94.582	92.497	92.497	0	0	A1	C	M	2	2850	2850	17.674	17.674	17.674	395	2000	2850	2850	2850	17.674	17.674	17.674	2788	17.284	2850	395	2000	0	0	49.7	2510	17.284	0.9	-0.9	L	0	0
MC8000003918	50	2430	16450	0	0	17100	650	1	1	395	2000	2760	94.447	91.669	91.669	0	0	A1	C	M	1	2760	2760	17.116	17.116	17.116	395	2000	2760	2760	2760	17.116	17.116	17.116	2679	16.612	2760	395	2000	0	0	49.7	2490	16.612	0.9	-0.9	L	0	0
MC8000003919	50	2030	17650	0	0	18300	650	1	1	395	2000	2470	94.245	91.807	91.807	0	0	A1	C	M	1	2470	2470	15.318	15.318	15.318	395	2000	2470	2470	2470	15.318	15.318	15.318	2407	14.922	2470	395	2000	0	0	49.7	2090	14.922	0.9	-0.9	L	0	0
MC8000003920	50	2030	17650	0	0	18300	650	1	1	395	2000	2470	94.245	91.807	91.807	0	0	A1	C	M	1	2470	2470	15.318	15.318	15.318	395	2000	2470	2470	2470	15.318	15.318	15.318	2407	14.922	2470	395	2000	0	0	49.7	2090	14.922	0.9	-0.9	L	0	0
MC8000003937	50	2030	17000	0	0	17650	650	1	1	395	2000	2370	94.117	92.155	92.155	0	0	A1	T	M	2	2370	2370	14.698	14.698	14.698	395	2000	2370	2370	2370	14.698	14.698	14.698	2321	14.392	2370	395	2000	0	0	49.7	2090	14.392	0.9	-0.9	L	0	0
MC8000005611	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005610	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005609	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005608	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005607	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005606	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000005605	150	2200	7515	0	0	7785	270	0	0	395	2000	3330	94.283	94.285	94.285	0	0	A1	C	M	1	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.648	20.651	20.651	3330	20.648	0	395	2000	0	0	149.5	2260	20.648	1.4	-1.4	L	0	0
MC8000005604	150	2200	7515	0	0	7785	270	0	0	395	2000	3330	94.283	94.285	94.285	0	0	A1	C	M	1	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.648	20.651	20.651	3330	20.648	0	395	2000	0	0	149.5	2260	20.648	1.4	-1.4	L	0	0
MC8000005603	150	2200	7515	0	0	7785	270	0	0	395	2000	3330	94.283	94.285	94.285	0	0	A1	C	M	1	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.648	20.651	20.651	3330	20.648	0	395	2000	0	0	149.5	2260	20.648	1.4	-1.4	L	0	0
MC8000005602	150	2200	7515	0	0	7785	270	0	0	395	2000	3330	94.283	94.285	94.285	0	0	A1	C	M	1	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.648	20.651	20.651	3330	20.648	0	395	2000	0	0	149.5	2260	20.648	1.4	-1.4	L	0	0
MC8000005601	150	2200	7515	0	0	7785	270	0	0	395	2000	3330	94.283	94.285	94.285	0	0	A1	C	M	1	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.648	20.651	20.651	3330	20.648	0	395	2000	0	0	149.5	2260	20.648	1.4	-1.4	L	0	0
MC8000005600	150	2200	7045	0	0	7315	270	0	0	395	2000	3129	94.066	94.067	94.067	0	0	A1	C	M	1	3129	3129	19.404	19.404	19.404	395	2000	3129	3129	3129	19.401	19.404	19.404	3129	19.401	0	395	2000	0	0	149.5	2260	19.401	1.4	-1.4	L	0	0
MC8000005599	150	2200	7045	0	0	7315	270	0	0	395	2000	3129	94.066	94.067	94.067	0	0	A1	C	M	1	3129	3129	19.404	19.404	19.404	395	2000	3129	3129	3129	19.401	19.404	19.404	3129	19.401	0	395	2000	0	0	149.5	2260	19.401	1.4	-1.4	L	0	0
MC8000005598	150	2200	7045	0	0	7315	270	0	0	395	2000	3129	94.066	94.067	94.067	0	0	A1	C	M	1	3129	3129	19.404	19.404	19.404	395	2000	3129	3129	3129	19.401	19.404	19.404	3129	19.401	0	395	2000	0	0	149.5	2260	19.401	1.4	-1.4	L	0	0
MC8000005597	150	2200	7045	0	0	7315	270	0	0	395	2000	3129	94.066	94.067	94.067	0	0	A1	C	M	1	3129	3129	19.404	19.404	19.404	395	2000	3129	3129	3129	19.401	19.404	19.404	3129	19.401	0	395	2000	0	0	149.5	2260	19.401	1.4	-1.4	L	0	0
MC8000005574	60	2600	20752	0	0	21712	960	0	0	395	2200	3965	93.971	93.973	93.973	0	0	A1	C	M	2	3965	3965	27.048	27.048	27.048	395	2200	3965	3965	3965	27.043	27.048	27.048	3965	27.043	0	395	2200	0	0	59.65	2660	27.043	1.1	-1.1	L	0	0
MC8000005573	60	2600	20752	0	0	21712	960	0	0	395	2200	3965	93.971	93.973	93.973	0	0	A1	C	M	2	3965	3965	27.048	27.048	27.048	395	2200	3965	3965	3965	27.043	27.048	27.048	3965	27.043	0	395	2200	0	0	59.65	2660	27.043	1.1	-1.1	L	0	0
MC8000001521	40	2060	14700	0	0	15300	600	1	1	247	1800	2940	93.946	92.671	92.671	0	0	A1	C	M	2	2940	2940	10.261	10.261	10.261	247	1800	2940	2940	2940	10.261	10.261	10.261	2900	10.122	2940	247	1800	0	0	39.75	2120	10.121	0.8	-0.8	L	0	0
MC8000005572	60	2600	20752	0	0	21712	960	0	0	395	2200	3965	93.971	93.973	93.973	0	0	A1	C	M	2	3965	3965	27.048	27.048	27.048	395	2200	3965	3965	3965	27.043	27.048	27.048	3965	27.043	0	395	2200	0	0	59.65	2660	27.043	1.1	-1.1	L	0	0
MC8000002327	58	2530	14730	0	0	15330	600	1	0	395	2000	2910	94.43	94.026	94.026	0	0	A1	C	M	2	2910	2910	18.046	18.046	18.046	395	2000	2910	2910	2910	18.046	18.046	18.046	2898	17.969	2910	395	2000	0	0	57.65	2590	17.968	1.1	-1.1	L	0	0
MC8000002347	48	3000	14700	0	0	15300	600	1	1	395	2000	2910	94.27	92.081	92.081	0	0	A1	J	M	2	2910	2910	18.046	18.046	18.046	395	2000	2910	2910	2910	18.046	18.046	18.046	2843	17.627	2910	395	2000	0	0	47.65	3080	17.627	1.1	-1.1	L	0	0
MC8000005571	60	2500	21004	0	0	22054	1050	0	0	395	2200	3879	93.474	93.473	93.473	0	0	A1	C	M	2	3879	3879	26.461	26.461	26.461	395	2200	3879	3879	3879	26.459	26.461	26.461	3879	26.459	0	395	2200	0	0	59.7	2560	26.459	0.9	-0.9	L	0	0
MC8000005570	60	2500	21004	0	0	22054	1050	0	0	395	2200	3879	93.474	93.473	93.473	0	0	A1	C	M	2	3879	3879	26.461	26.461	26.461	395	2200	3879	3879	3879	26.459	26.461	26.461	3879	26.459	0	395	2200	0	0	59.7	2560	26.459	0.9	-0.9	L	0	0
MC8000005569	60	2500	21004	0	0	22054	1050	0	0	395	2200	3879	93.474	93.473	93.473	0	0	A1	C	M	2	3879	3879	26.461	26.461	26.461	395	2200	3879	3879	3879	26.459	26.461	26.461	3879	26.459	0	395	2200	0	0	59.7	2560	26.459	0.9	-0.9	L	0	0
MC8000005567	160	2200	7045	0	0	7315	270	0	0	395	2200	3033	94.105	94.107	94.107	0	0	A1	C	M	1	3033	3033	20.69	20.69	20.69	395	2200	3033	3033	3033	20.686	20.69	20.69	3033	20.686	0	395	2200	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000003915	50	2450	15500	0	0	16100	600	1	1	395	2000	2600	94.539	92.44	92.44	0	0	A1	C	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2543	15.766	2600	395	2000	0	0	49.7	2510	15.766	0.9	-0.9	L	0	0
MC8000003916	50	2450	15500	0	0	16100	600	1	1	395	2000	2600	94.539	92.44	92.44	0	0	A1	C	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2543	15.766	2600	395	2000	0	0	49.7	2510	15.766	0.9	-0.9	L	0	0
MC8000003917	50	2450	15500	0	0	16100	600	1	1	395	2000	2600	94.539	92.44	92.44	0	0	A1	C	M	2	2600	2600	16.124	16.124	16.124	395	2000	2600	2600	2600	16.124	16.124	16.124	2543	15.766	2600	395	2000	0	0	49.7	2510	15.766	0.9	-0.9	L	0	0
MC8000003967	58	2530	14730	0	0	15330	600	1	1	395	2000	2910	94.43	94.026	94.026	0	0	A1	C	M	2	2910	2910	18.046	18.046	18.046	395	2000	2910	2910	2910	18.046	18.046	18.046	2898	17.969	2910	395	2000	0	0	57.65	2590	17.968	1.1	-1.1	L	0	0
MC8000005564	100	2600	10300	0	0	10720	420	0	0	395	2200	3267	94.339	94.341	94.341	0	0	A1	C	M	1	3267	3267	22.286	22.286	22.286	395	2200	3267	3267	3267	22.283	22.286	22.286	3267	22.283	0	395	2200	0	0	99.55	2660	22.284	1.3	-1.3	L	0	0
MC8000005563	100	2600	10300	0	0	10720	420	0	0	395	2200	3267	94.339	94.341	94.341	0	0	A1	C	M	1	3267	3267	22.286	22.286	22.286	395	2200	3267	3267	3267	22.283	22.286	22.286	3267	22.283	0	395	2200	0	0	99.55	2660	22.284	1.3	-1.3	L	0	0
MC8000005562	100	2600	10300	0	0	10720	420	0	0	395	2200	3267	94.339	94.341	94.341	0	0	A1	C	M	1	3267	3267	22.286	22.286	22.286	395	2200	3267	3267	3267	22.283	22.286	22.286	3267	22.283	0	395	2200	0	0	99.55	2660	22.284	1.3	-1.3	L	0	0
MC8000005561	75	2200	18788	0	0	19688	900	0	0	395	2200	3820	93.393	93.391	93.391	0	0	A1	C	M	2	3820	3820	26.059	26.059	26.059	395	2200	3820	3820	3820	26.057	26.059	26.059	3820	26.057	0	395	2200	0	0	74.6	2260	26.057	1.1	-1.1	L	0	0
MC8000005560	75	2200	18788	0	0	19688	900	0	0	395	2200	3820	93.393	93.391	93.391	0	0	A1	C	M	2	3820	3820	26.059	26.059	26.059	395	2200	3820	3820	3820	26.057	26.059	26.059	3820	26.057	0	395	2200	0	0	74.6	2260	26.057	1.1	-1.1	L	0	0
MC8000005559	55	2200	25620	0	0	26740	1120	0	0	395	2200	3804	93.779	93.78	93.78	0	0	A1	C	M	3	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	54.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005558	55	2200	25620	0	0	26740	1120	0	0	395	2200	3804	93.779	93.78	93.78	0	0	A1	C	M	3	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	54.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005556	55	2600	21768	0	0	22728	960	0	0	395	2200	3803	94.215	94.217	94.217	0	0	A1	C	M	2	3803	3803	25.943	25.943	25.943	395	2200	3803	3803	3803	25.936	25.943	25.943	3803	25.936	0	395	2200	0	0	54.65	2660	25.936	1.1	-1.1	L	0	0
MC8000005555	55	2600	21768	0	0	22728	960	0	0	395	2200	3803	94.215	94.217	94.217	0	0	A1	C	M	2	3803	3803	25.943	25.943	25.943	395	2200	3803	3803	3803	25.936	25.943	25.943	3803	25.936	0	395	2200	0	0	54.65	2660	25.936	1.1	-1.1	L	0	0
MC8000005554	55	2600	21768	0	0	22728	960	0	0	395	2200	3803	94.215	94.217	94.217	0	0	A1	C	M	2	3803	3803	25.943	25.943	25.943	395	2200	3803	3803	3803	25.936	25.943	25.943	3803	25.936	0	395	2200	0	0	54.65	2660	25.936	1.1	-1.1	L	0	0
MC8000008473	80	2170	13530	0	0	14130	600	1	1	395	2000	3270	93.646	90.922	90.922	0	0	A1	T	M	2	3270	3270	20.279	20.279	20.279	395	2000	3270	3270	3270	20.279	20.279	20.279	3175	19.689	3270	395	2000	0	0	79.6	2230	19.689	1.1	-1.1	L	0	0
MC8000008474	80	2170	13530	0	0	14130	600	1	1	395	2000	3270	93.646	90.922	90.922	0	0	A1	T	M	2	3270	3270	20.279	20.279	20.279	395	2000	3270	3270	3270	20.279	20.279	20.279	3175	19.689	3270	395	2000	0	0	79.6	2230	19.689	1.1	-1.1	L	0	0
MC8000008475	80	2170	13530	0	0	14130	600	1	1	395	2000	3270	93.646	90.922	90.922	0	0	A1	T	M	2	3270	3270	20.279	20.279	20.279	395	2000	3270	3270	3270	20.279	20.279	20.279	3175	19.689	3270	395	2000	0	0	79.6	2230	19.689	1.1	-1.1	L	0	0
MC8000008476	80	2170	13530	0	0	14130	600	1	1	395	2000	3270	93.646	90.922	90.922	0	0	A1	T	M	2	3270	3270	20.279	20.279	20.279	395	2000	3270	3270	3270	20.279	20.279	20.279	3175	19.689	3270	395	2000	0	0	79.6	2230	19.689	1.1	-1.1	L	0	0
MC8000005553	60	2200	23346	0	0	24446	1100	0	0	395	2200	3796	93.432	93.43	93.43	0	0	A1	C	M	2	3796	3796	25.895	25.895	25.895	395	2200	3796	3796	3796	25.892	25.895	25.895	3796	25.892	0	395	2200	0	0	59.7	2260	25.892	0.9	-0.9	L	0	0
MC8000005552	60	2200	23400	0	0	24500	1100	0	0	395	2200	3804	93.442	93.441	93.441	0	0	A1	C	M	2	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	59.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005551	60	2200	23400	0	0	24500	1100	0	0	395	2200	3804	93.442	93.441	93.441	0	0	A1	C	M	2	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	59.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005550	60	2200	23400	0	0	24500	1100	0	0	395	2200	3804	93.442	93.441	93.441	0	0	A1	C	M	2	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	59.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005549	60	2200	23400	0	0	24500	1100	0	0	395	2200	3804	93.442	93.441	93.441	0	0	A1	C	M	2	3804	3804	25.95	25.95	25.95	395	2200	3804	3804	3804	25.949	25.95	25.95	3804	25.949	0	395	2200	0	0	59.7	2260	25.949	0.9	-0.9	L	0	0
MC8000005548	60	3000	11702	0	0	12402	700	0	0	395	2200	2623	92.444	92.441	92.441	0	0	A1	C	M	1	2623	2623	17.893	17.893	17.893	395	2200	2623	2623	2623	17.887	17.893	17.893	2623	17.887	0	395	2200	0	0	59.65	3080	17.886	1.1	-1.1	L	0	0
MC8000005547	60	3000	11702	0	0	12402	700	0	0	395	2200	2623	92.444	92.441	92.441	0	0	A1	C	M	1	2623	2623	17.893	17.893	17.893	395	2200	2623	2623	2623	17.887	17.893	17.893	2623	17.887	0	395	2200	0	0	59.65	3080	17.886	1.1	-1.1	L	0	0
MC8000005546	60	3000	11702	0	0	12402	700	0	0	395	2200	2623	92.444	92.441	92.441	0	0	A1	C	M	1	2623	2623	17.893	17.893	17.893	395	2200	2623	2623	2623	17.887	17.893	17.893	2623	17.887	0	395	2200	0	0	59.65	3080	17.886	1.1	-1.1	L	0	0
MC8000005545	60	3000	11702	0	0	12402	700	0	0	395	2200	2623	92.444	92.441	92.441	0	0	A1	C	M	1	2623	2623	17.893	17.893	17.893	395	2200	2623	2623	2623	17.887	17.893	17.893	2623	17.887	0	395	2200	0	0	59.65	3080	17.886	1.1	-1.1	L	0	0
MC8000005544	60	3000	11702	0	0	12402	700	0	0	395	2200	2623	92.444	92.441	92.441	0	0	A1	C	M	1	2623	2623	17.893	17.893	17.893	395	2200	2623	2623	2623	17.887	17.893	17.893	2623	17.887	0	395	2200	0	0	59.65	3080	17.886	1.1	-1.1	L	0	0
MC8000005543	350	2200	4200	0	0	4340	140	0	0	395	2200	3942	94.421	94.421	94.421	0	0	A1	C	M	1	3942	3942	26.891	26.891	26.891	395	2200	3942	3942	3942	26.887	26.891	26.891	3942	26.887	0	395	2200	0	0	349.2	2260	26.887	2.2	-2.2	L	0	0
MC8000005542	350	2200	4200	0	0	4340	140	0	0	395	2200	3942	94.421	94.421	94.421	0	0	A1	C	M	1	3942	3942	26.891	26.891	26.891	395	2200	3942	3942	3942	26.887	26.891	26.891	3942	26.887	0	395	2200	0	0	349.2	2260	26.887	2.2	-2.2	L	0	0
MC8000005541	350	2200	4200	0	0	4340	140	0	0	395	2200	3942	94.421	94.421	94.421	0	0	A1	C	M	1	3942	3942	26.891	26.891	26.891	395	2200	3942	3942	3942	26.887	26.891	26.891	3942	26.887	0	395	2200	0	0	349.2	2260	26.887	2.2	-2.2	L	0	0
MC8000005540	350	2200	4200	0	0	4340	140	0	0	395	2200	3942	94.421	94.421	94.421	0	0	A1	C	M	1	3942	3942	26.891	26.891	26.891	395	2200	3942	3942	3942	26.887	26.891	26.891	3942	26.887	0	395	2200	0	0	349.2	2260	26.887	2.2	-2.2	L	0	0
MC8000005539	290	2200	4859	0	0	5059	200	0	0	395	2200	3807	93.723	93.722	93.722	0	0	A1	C	M	1	3807	3807	25.97	25.97	25.97	395	2200	3807	3807	3807	25.965	25.97	25.97	3807	25.965	0	395	2200	0	0	289.3	2260	25.965	2	-2	L	0	0
MC8000005538	290	2200	4859	0	0	5059	200	0	0	395	2200	3807	93.723	93.722	93.722	0	0	A1	C	M	1	3807	3807	25.97	25.97	25.97	395	2200	3807	3807	3807	25.965	25.97	25.97	3807	25.965	0	395	2200	0	0	289.3	2260	25.965	2	-2	L	0	0
MC8000005537	290	2200	4859	0	0	5059	200	0	0	395	2200	3807	93.723	93.722	93.722	0	0	A1	C	M	1	3807	3807	25.97	25.97	25.97	395	2200	3807	3807	3807	25.965	25.97	25.97	3807	25.965	0	395	2200	0	0	289.3	2260	25.965	2	-2	L	0	0
MC8000005536	290	2200	4859	0	0	5059	200	0	0	395	2200	3807	93.723	93.722	93.722	0	0	A1	C	M	1	3807	3807	25.97	25.97	25.97	395	2200	3807	3807	3807	25.965	25.97	25.97	3807	25.965	0	395	2200	0	0	289.3	2260	25.965	2	-2	L	0	0
MC8000005535	300	2200	4697	0	0	4897	200	0	0	395	2200	3812	93.588	93.589	93.589	0	0	A1	C	M	1	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	299.3	2260	26.002	2	-2	L	0	0
